1	1
2	3
3	9
4	8
5	2
6	4
7	6
8	8
9	2
10	4
11	3
12	7
13	7
14	1
15	2
16	8
17	1
18	2
19	7
20	9
21	2
22	3
23	9
24	8
25	2
26	4
27	6
28	8
29	2
30	4
31	3
32	7
33	7
34	1
35	2
36	8
37	1
38	2
39	7
40	9
41	3
42	7
43	1
44	1
45	2
46	1
47	1
48	4
49	8
50	1
51	6
52	7
53	5
54	1
55	2
56	1
57	1
58	1
59	1
60	1
61	1
62	2
63	2
64	2
65	2
66	2
67	2
68	2
69	2
70	2
71	2
72	3
73	3
74	2
75	2
76	1
77	1
78	1
79	3
80	3
81	3
82	3
83	3
84	3
85	3
86	3
87	1
88	2
89	2
90	2
91	2
92	3
93	3
94	3
95	2
96	38
97	3
98	2
99	3
100	3
101	3
102	37
103	3
104	21
105	2
106	1
107	1
108	2
109	17
110	1
111	13
112	7
113	3
114	1
115	2
116	2
117	1
118	2
119	7
120	9
121	2
122	3
123	9
124	8
125	2
126	4
127	6
128	8
129	2
130	4
131	3
132	7
133	7
134	1
135	2
136	8
137	1
138	2
139	7
140	9
141	3
142	7
143	7
144	1
145	2
146	8
147	1
148	2
149	7
150	9
151	3
152	7
153	7
154	1
155	2
156	8
157	1
158	2
159	7
160	9
161	3
162	7
163	7
164	1
165	2
166	8
167	1
168	2
169	7
170	4
171	3
172	7
173	8
174	1
175	2
176	8
177	1
178	2
179	7
180	2
181	3
182	7
183	7
184	1
185	2
186	8
187	1
188	2
189	7
190	8
191	3
192	7
193	7
194	1
195	2
196	8
197	1
198	2
199	7
200	11
201	16
202	12
203	12
204	12
205	12
206	18
207	11
208	18
209	17
210	14
211	13
212	17
213	17
214	11
215	12
216	18
217	11
218	12
219	17
220	19
221	12
222	13
223	19
224	18
225	12
226	14
227	16
228	18
229	12
230	14
231	13
232	17
233	14
234	11
235	12
236	18
237	11
238	12
239	17
240	19
241	13
242	17
243	17
244	11
245	12
246	18
247	11
248	12
249	17
250	19
251	13
252	17
253	17
254	11
255	12
256	18
257	11
258	12
259	7
260	19
261	13
262	7
263	17
264	11
265	12
266	18
267	11
268	12
269	17
270	14
271	13
272	17
273	7
274	1
275	12
276	18
277	11
278	5
279	7
280	12
281	13
282	17
283	17
284	11
285	12
286	18
287	11
288	2
289	7
290	18
291	13
292	17
293	7
294	11
295	2
296	18
297	1
298	12
299	17
300	11
301	13
302	17
303	17
304	11
305	12
306	18
307	15
308	18
309	17
310	14
311	13
312	17
313	17
314	11
315	12
316	18
317	13
318	12
319	17
320	19
321	20
322	13
323	19
324	8
325	12
326	14
327	16
328	8
329	12
330	14
331	13
332	17
333	14
334	11
335	12
336	18
337	13
338	12
339	17
340	19
341	13
342	7
343	17
344	11
345	12
346	18
347	11
348	12
349	17
350	19
351	13
352	17
353	17
354	11
355	12
356	18
357	11
358	12
359	17
360	19
361	13
362	17
363	17
364	16
365	14
366	18
367	19
368	18
369	17
370	4
371	15
372	17
373	17
374	16
375	16
376	18
377	15
378	14
379	18
380	13
381	15
382	17
383	17
384	18
385	17
386	18
387	15
388	14
389	17
390	18
391	15
392	17
393	17
394	16
395	17
396	18
397	14
398	15
399	17
400	14
401	15
402	17
403	17
404	14
405	14
406	18
407	16
408	18
409	17
410	14
411	13
412	17
413	17
414	15
415	12
416	18
417	13
418	14
419	17
420	19
421	14
422	15
423	19
424	18
425	16
426	14
427	16
428	18
429	15
430	14
431	16
432	17
433	14
434	16
435	17
436	18
437	15
438	16
439	17
440	19
441	16
442	17
443	17
444	17
445	16
446	18
447	17
448	19
449	17
450	19
451	16
452	17
453	17
454	16
455	12
456	18
457	16
48	15
459	17
460	19
461	18
462	17
463	17
464	17
465	16
466	18
467	17
468	17
469	17
470	16
471	13
472	17
473	17
474	17
475	18
476	18
477	19
478	17
479	18
480	17
481	18
482	17
483	17
484	17
485	19
486	18
487	18
488	16
489	17
490	18
491	17
492	17
493	17
494	18
495	18
496	18
497	18
498	18
499	17
500	17
501	15
502	17
503	17
504	16
505	17
506	18
507	18
508	18
509	17
510	17
511	17
512	17
513	17
514	18
515	19
516	18
517	16
518	17
519	17
520	19
521	16
522	17
523	19
524	18
525	17
526	16
527	16
528	18
529	18
530	18
531	17
532	17
533	19
534	18
535	19
536	18
537	18
538	20
539	21
540	22
541	23
542	21
543	22
544	21
545	22
546	21
547	21
548	22
549	22
550	23
551	23
552	21
553	22
554	21
555	22
556	21
557	21
558	22
559	23
560	22
561	23
562	23
563	22
564	21
565	22
566	23
567	21
568	22
569	23
570	24
571	23
572	24
573	24
574	25
575	22
576	24
577	25
578	25
579	25
580	24
581	25
582	26
583	25
584	24
585	25
586	26
587	26
588	25
589	26
590	27
591	26
592	27
593	27
594	26
595	26
596	27
597	26
598	27
599	27
600	24
601	28
602	27
603	27
604	27
605	28
606	28
607	27
608	28
609	27
610	27
611	28
612	27
613	27
614	27
615	28
616	28
617	27
618	28
619	27
620	29
621	28
622	28
623	29
624	28
625	28
626	28
627	28
628	28
629	29
630	27
631	28
632	27
633	29
634	28
635	29
636	28
637	23
638	27
639	27
640	29
641	28
642	27
643	27
644	28
645	27
646	28
647	28
648	28
649	27
650	29
651	28
652	27
653	27
654	29
655	29
656	28
657	28
658	28
659	27
660	29
661	28
662	27
663	27
664	28
665	28
666	28
667	28
668	28
669	27
670	29
671	29
672	27
673	27
674	29
675	29
676	28
677	29
678	29
679	28
680	29
681	28
682	27
683	27
684	28
685	27
686	28
687	29
688	29
689	27
690	28
691	29
692	28
693	29
694	29
695	29
696	28
697	28
698	28
699	27
700	29
