1	0.2
2	0.31
3	0.92
4	0.84
5	0.23
6	0.17
7	0.8
8	0.86
9	0.23
10	0.2
11	0.31
12	0.92
13	0.81
14	0.16
15	0.2
16	0.85
17	0.15
18	0.25
19	0.8
20	0.93
21	0.2
22	0.36
23	0.93
24	0.86
25	0.27
26	0.18
27	0.8
28	0.81
29	0.29
30	0.3
31	0.31
32	0.86
33	0.83
34	0.12
35	0.23
36	0.82
37	0.14
38	0.22
39	0.92
40	0.92
41	0.3
42	0.7
43	0.7
44	0.13
45	0.24
46	0.81
47	0.1
48	0.2
49	0.81
50	0.96
51	0.23
52	0.72
53	0.72
54	0.16
55	0.2
56	0.8
57	0.1
58	0.22
59	0.72
60	0.92
61	0.32
62	0.73
63	0.72
64	0.13
65	0.22
66	0.8
67	0.1
68	0.22
69	0.7
70	0.32
71	0.32
72	0.82
73	0.83
74	0.14
75	0.23
76	0.8
77	0.1
78	0.22
79	0.9
80	0.2
81	0.32
82	0.8
83	0.8
84	0.13
85	0.2
86	0.8
87	0.19
88	0.2
89	0.7
90	0.88
91	0.3
92	0.74
93	0.74
94	0.13
95	0.26
96	0.82
97	0.12
98	0.2
99	0.72
100	0.32
101	0.3
102	0.74
103	0.7
104	0.34
105	0.3
106	0.74
107	0.37
108	0.3
109	0.78
110	0.4
111	0.39
112	0.7
113	0.76
114	0.4
115	0.35
116	0.87
117	0.31
118	0.4
119	0.73
120	0.75
121	0.34
122	0.32
123	0.7
124	0.6
125	0.3
126	0.4
127	0.6
128	0.84
129	0.36
130	0.4
131	0.35
132	0.7
133	0.75
134	0.15
135	0.22
136	0.84
137	0.25
138	0.25
139	0.7
140	0.6
141	0.32
142	0.7
143	0.74
144	0.36
145	0.27
146	0.75
147	0.3
148	0.29
149	0.69
150	0.73
151	0.38
152	0.71
153	0.72
154	0.29
155	0.28
156	0.68
157	0.3
158	0.29
159	0.7
160	0.75
161	0.32
162	0.73
163	0.72
164	0.35
165	0.36
166	0.78
167	0.34
168	0.38
169	0.78
170	0.39
171	0.34
172	0.7
173	0.7
174	0.34
175	0.37
176	0.73
177	0.38
178	0.32
179	0.72
180	0.38
181	0.34
182	0.72
183	0.72
184	0.31
185	0.28
186	0.74
187	0.32
188	0.31
189	0.65
190	0.71
191	0.34
192	0.7
193	0.7
194	0.3
195	0.29
196	0.65
197	0.62
198	0.4
199	0.70
200	0.3
201	0.3
202	0.64
203	0.6
204	0.27
205	0.24
206	0.79
207	0.32
208	0.4
209	0.72
210	0.4
211	0.31
212	0.7
213	0.7
214	0.4
215	0.36
216	0.78
217	0.32
218	0.3
219	0.71
220	0.63
221	0.4
222	0.32
223	0.64
224	0.7
225	0.33
226	0.4
227	0.67
228	0.77
229	0.34
230	0.4
231	0.36
232	0.79
233	0.78
234	0.3
235	0.4
236	0.73
237	0.34
238	0.4
239	0.72
240	0.86
241	0.3
242	0.72
243	0.71
244	0.4
245	0.4
246	0.7
247	0.35
248	0.37
249	0.64
250	0.6
251	0.31
252	0.7
253	0.75
254	0.4
255	0.4
256	0.62
257	0.3
258	0.3
259	0.72
260	0.77
261	0.34
262	0.66
263	0.6
264	0.36
265	0.6
266	0.7
267	0.39
268	0.27
269	0.61
270	0.42
271	0.36
272	0.75
273	0.7
274	0.4
275	0.39
276	0.6
277	0.34
278	0.37
279	0.72
280	0.35
281	0.34
282	0.7
283	0.76
284	0.4
285	0.38
286	0.79
287	0.33
288	0.4
289	0.62
290	0.61
291	0.37
292	0.78
293	0.79
294	0.4
295	0.32
296	0.64
297	0.31
298	0.4
299	0.64
300	0.4
